image_path,label
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_11.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_25.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_29.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_31.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_32.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_37.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_39.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_4.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_49.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_52.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_54.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_56.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_58.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_63.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_71.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_72.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_84.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_9.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_90.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\monkey\monkey_91.jpg,monkey
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_15.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_18.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_2.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_24.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_26.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_27.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_37.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_42.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_45.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_49.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_52.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_57.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_60.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_62.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_63.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_75.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_78.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_82.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_91.jpg,tiger
C:\Users\DELL ADMIN\OneDrive - iitgn.ac.in\Desktop\ML_Ass4\Test\tiger\tiger_95.jpg,tiger
